Id,team_goals,opp_goals
M041914_Germany,0.8655137773692332,1.2083919991724914
M041915_Republic of Ireland,1.062101482992755,0.9928931369298328
M041915_Denmark,0.9239919439003842,1.0194904839891428
M041916_Norway,1.4873437566600725,0.8053275174508555
M041916_Slovenia,0.7017201969466387,1.2630812484962046
M041917_Bulgaria,1.971035748493725,0.7948917402424627
M041917_Cyprus,0.633296568688334,1.7873374427939315
M041918_Slovakia,0.9793435531788668,0.9339407333577279
M041918_Czech Republic,1.0239480461838977,0.9335727919596426
M041919_Georgia,3.0253099018160943,0.05019707062479761
M041919_Andorra,0.0,3.004363446418687
M041920_Armenia,1.851625373595021,0.7531557697052091
M041920_Gibraltar,0.879708267532658,1.2776617244225381
M041921_China PR,2.3874812326320662,0.14997809143181462
M041921_India,0.12706636374368485,2.5131742854887578
M041922_Myanmar,1.0360789177443324,1.0333826379835847
M041922_Bolivia,0.9571648772778805,1.0461158403026585
M041923_Latvia,1.349080832813874,0.7883796314580306
M041923_Kazakhstan,0.7092982795785614,1.5418394937062878
M041924_Thailand,1.2594452534892882,0.9819214199062152
M041924_Trinidad and Tobago,0.9919259671418612,1.2674989567170398
M041925_Kenya,1.1081404325135806,0.7715014795182575
M041925_Ethiopia,0.8093189227137123,1.0956228889546464
M041926_Nicaragua,2.141951937304414,0.9042617522166096
M041926_Anguilla,0.6819216255270972,2.702540667675075
M041927_Montserrat,0.9399199520122286,2.31438217574748
M041927_Belize,1.652625814499913,0.9908676044987547
M041928_Bonaire,0.6665186143056141,2.195101628573718
M041928_Jamaica,2.1652352917924764,0.8553211012553954
M041929_Saint Martin,0.9584546914837321,1.1334332511334695
M041929_Saint Kitts and Nevis,1.2876122256549265,1.0018286262244271
M041930_Guinea-Bissau,0.7376686123968883,1.2939541692950582
M041930_Zambia,1.2668687760965387,0.7499143124204037
M041931_Scotland,0.878564248304642,1.042734003951703
M041931_Portugal,1.0844303093185919,0.9062627857846624
M041932_Israel,1.8530517870776526,0.694342544905904
M041932_Albania,0.5626463854865125,1.876035821539173
M041933_Faroe Islands,0.7136238534695232,1.7496625689576324
M041933_Kosovo,1.4613222708462452,0.6632010968468908
M041934_Lithuania,1.445584673820798,0.8583609271404794
M041934_Montenegro,0.9088404719459412,1.4986451124028646
M041935_Romania,1.1237602683607786,0.9132717155853076
M041935_Serbia,0.90391856466673,1.038034614266098
M041936_Russia,1.059117666418524,1.0109777819634083
M041936_Turkey,0.8998159014223746,1.077130386453369
M041937_Poland,1.0058519382735285,0.9491170075801042
M041937_Italy,0.994213482473069,0.9189816312867932
M041938_Azerbaijan,1.741296282536037,0.6982732282651336
M041938_Malta,0.4490631582919309,1.8056656404343832
W007191_Panama,0.02330057519500295,3.063490062843209
W007191_Canada,3.0648330765082124,0.08222267817461526
W007192_United States,4.375743553888669,0.02644157338672004
W007192_Jamaica,0.009213255567223633,4.322892328129547
M041939_Belarus,1.9375347451391634,0.595596059566096
M041939_Moldova,0.5618423746542058,2.0345415960392748
M041940_Kuwait,0.9949833948414027,0.9855999132038369
M041940_Australia,1.017517562063931,1.0196422505794571
M041941_Saudi Arabia,1.0591866903822134,0.9717882965625746
M041941_Iraq,0.9876539203522187,1.034672352695611
M041942_Croatia,2.12519585453299,0.12364001299937677
M041942_Jordan,0.14186622785022818,2.0471268511562077
M041943_Luxembourg,1.8911505176618686,0.825768190113091
M041943_San Marino,0.5503538518274471,1.6782391421157046
M041944_Spain,1.7007930881979092,0.6993853217494472
M041944_England,0.48000948147565936,1.7124696427140655
M041945_Estonia,0.9991370413318312,1.0731218711508557
M041945_Hungary,1.0696761811525195,1.037494782252411
M041946_Bosnia and Herzegovina,1.5222585628441518,0.8761708834800794
M041946_Northern Ireland,0.7508952000006234,1.4942424675028148
M041947_Iceland,0.5591060176600794,1.261112659702807
M041947_Switzerland,1.347493545462793,0.38967628273968025
M041948_Finland,0.983266254364395,1.0922356978103407
M041948_Greece,0.9934433219001086,1.0607522452258558
M041949_Laos,1.5347408288469366,0.9286870744872117
M041949_Mongolia,0.9584717817877665,1.580013751556694
M041950_South Korea,1.6695861083452699,0.7507828199176949
M041950_Panama,0.7948387618380548,1.6400106401223447
M041951_Japan,0.9840996395003954,0.8611359739121142
M041951_Uruguay,0.9676182221086702,1.1415835751768486
M041952_Iran,1.9166088218247845,0.11303532120873783
M041952_Bolivia,0.0,2.0089286664314367
M041953_Indonesia,1.6386184966392277,0.8260949619383801
M041953_Hong Kong,0.8323155026535899,1.383267342007621
M041954_Denmark,1.5537420469351642,0.8419913588777818
M041954_Austria,0.7271387868643687,1.4962381506107518
M041955_Colombia,1.243437657673239,0.9781108213731404
M041955_Costa Rica,0.9258964353731983,1.0977202060856268
M041956_China PR,1.5008355608385289,0.8842017189837649
M041956_Syria,0.8925626074136823,1.3668880066865905
M041957_Cambodia,0.3745701199210487,1.5631023360994214
M041957_Singapore,1.940004831010547,0.5770461381794545
M041958_Belgium,0.4338004538604505,1.2406500622064909
M041958_Netherlands,1.250127624732284,0.49720125325417086
M041959_Gibraltar,2.4861389566255094,0.7455269031296761
M041959_Liechtenstein,0.5016418571396376,2.524796128459001
M041960_Armenia,0.9634554940334243,0.956977567903694
M041960_North Macedonia,0.8635952052430048,0.9094998899900643
M041961_Latvia,1.1284656652628575,0.8600097168910588
M041961_Georgia,0.8294009659087779,1.216675722365593
M041962_Kazakhstan,2.6525474415265418,0.19017637653159658
M041962_Andorra,0.09099278992759274,2.602307655151043
M041963_Slovenia,1.9085871712376177,0.8605863408938231
M041963_Cyprus,0.7051604735799422,1.723847706889409
M041964_Norway,1.1696307969977369,0.9030108270824725
M041964_Bulgaria,0.7923408863140687,1.1373262801535848
M041965_Republic of Ireland,1.889036991101722,0.3119171661356249
M041965_Wales,0.5125851075408818,1.7107709148326409
M041966_Ukraine,1.081051004329975,0.9677204086889645
M041966_Czech Republic,0.8600485975068999,1.0604299663544883
M041967_France,0.9477674196577394,1.0410570740259755
M041967_Germany,1.0502644978978704,1.018134045729629
M041968_Malaysia,1.8811563172304535,0.6859815606096761
M041968_Kyrgyzstan,0.73716673154077,1.524274945164051
M041969_Bahrain,2.391568261598011,0.12177264837926116
M041969_Myanmar,0.20798115596178224,2.2642540743449198
M041970_Mexico,0.9446180345504905,0.9925274826569636
M041970_Chile,1.0119131680446583,0.9663949308623719
M041971_Botswana,0.9944604907245694,0.9364303333767368
M041971_Burkina Faso,0.9098055725866309,0.9594648363031101
M041972_Sweden,1.4339608200999079,0.9028018315181916
M041972_Slovakia,0.814314388420069,1.4384252598565324
M041973_Namibia,1.0332866388697166,0.9832056683307013
M041973_Mozambique,0.9368273660201131,0.9745673240443627
M041974_Niger,0.6648426683755262,0.934897093648824
M041974_Tunisia,1.2863709887051467,0.4969746147781424
M041975_Oman,1.038589705559344,1.0101901767406953
M041975_Ecuador,1.0712601371474004,0.987893340143504
M041976_Zimbabwe,1.2295568208417391,0.9284367953591863
M041976_DR Congo,0.9093828885912004,1.1899244017386759
M041977_Rwanda,0.9153613347009775,1.25772776311858
M041977_Guinea,1.151320786701211,0.9041959476581608
M041978_Libya,0.8608671173827163,1.2685088976636054
M041978_Nigeria,1.2939382039353338,0.888081910252478
M041979_Gambia,1.0942521347391017,0.9149269143523673
M041979_Togo,0.8838600623295105,1.132971449102727
M041980_South Sudan,0.9112519138197984,1.3354592393287406
M041980_Gabon,1.2215809910202828,0.859514367505846
M041981_Comoros,0.15525014918282298,1.5842017539628115
M041981_Morocco,1.720135523855535,0.28791122177472706
M041982_Sudan,0.9573632612665698,0.9210147352368235
M041982_Senegal,1.0619491518454114,0.9161892092014459
M041983_Saint Lucia,0.7859285076974029,1.9488082130290345
M041983_Haiti,1.6663196765655126,0.8659229473752591
M041984_Guadeloupe,3.6038895244305604,0.31543803542257054
M041984_Aruba,0.14437738051302285,3.76974903554492
M041985_Canada,3.614261992698365,0.0
M041985_Dominica,0.0,3.8868941487798705
M041986_Lesotho,0.09075686692997575,1.4302823930076214
M041986_Uganda,1.379157571320082,0.1572209936012975
M041987_Martinique,3.297666516725538,0.2280823464148103
M041987_British Virgin Islands,0.16676209720867186,3.095332490012301
M041988_Tanzania,1.587202203584937,0.7273338330135323
M041988_Cape Verde,0.7413776904242454,1.418798866528133
M041989_Eswatini,0.0191482634983835,1.985874514316659
M041989_Egypt,2.066234367891282,0.06802438074474815
M041990_Mauritania,0.5285932980836192,1.0008304833941033
M041990_Angola,1.1483393188328657,0.5341532497554335
M041991_Central African Republic,0.16882539898879456,1.4423849827767485
M041991_Ivory Coast,1.6100263759369613,0.27076278445557367
M041992_Liberia,1.0330379839229218,0.884681343603416
M041992_Congo,0.9021644823877562,1.074621023059641
M041993_Seychelles,0.07515133232880844,2.172448030522057
M041993_South Africa,2.32481869894473,0.18104702360950087
M041994_Benin,0.978032729077149,0.9836210275453
M041994_Algeria,0.9950802099516672,0.9300514324273397
M041995_Burundi,0.7458611550158756,1.1269796315648704
M041995_Mali,1.159635947919893,0.8108370951370306
M041996_Malawi,0.932882491679783,0.9044985353554875
M041996_Cameroon,0.9618518410084701,0.9290597917944724
M041997_Madagascar,1.3773911118919107,0.858582303719163
M041997_Equatorial Guinea,0.8283000307649725,1.3459379764662294
M041998_Uzbekistan,1.0433047286477282,0.9480173807093776
M041998_Qatar,0.9866424301456872,0.9928993267329502
M041999_United States,0.9770276223320101,0.9755276783646551
M041999_Peru,0.9868198206023435,1.0584322735612643
M042000_United Arab Emirates,0.9792881116107085,1.1460193203095568
M042000_Venezuela,1.2333787985167537,0.9656208001116682
M042001_Argentina,0.9863410455303292,1.0503218274454138
M042001_Brazil,0.9954409765974526,0.9342132321685425
W007193_United States,2.7992166544826853,0.30150631045397647
W007193_Canada,0.20928139985688432,2.7874183402405803
W007194_Panama,1.0478616604762976,1.4583706392572966
W007194_Jamaica,1.4985904537001256,1.014100829343252
M042002_Parishes of Jersey,1.5256526505211383,1.2506626201088298
M042002_Yorkshire,1.1698057709541112,1.4891653395021058
M042003_Malaysia,1.8494202153693449,0.7194349402121395
M042003_Maldives,0.7593733875722609,1.5893113187517218
W007195_Singapore,1.4750701439064868,0.5427324697754228
W007195_Philippines,0.6594613744411808,1.384466627158751
W007196_Tajikistan,1.7894518117154887,0.6015756590152677
W007196_Mongolia,0.5611360269074854,2.0250206148102383
W007197_Mongolia,1.8972297384440815,1.065995870475096
W007197_Singapore,1.1600749630086393,1.7858982628537676
W007198_Tajikistan,1.3063005678375963,1.0615889840294945
W007198_Taiwan,0.8000970863006784,1.4205893562542387
M042004_Cambodia,0.44117013373920055,1.4757290712360283
M042004_Malaysia,2.008915523772508,0.4953121116631374
M042005_Laos,0.29397797315471463,1.884019668048543
M042005_Vietnam,2.164533213885384,0.2648717252365099
W007199_Palestine,1.2338665090030707,0.8857979275901819
W007199_Indonesia,0.9790373231665321,1.0435339864948827
W007200_Jordan,2.813320129063313,0.42949116401246057
W007200_Maldives,0.4131500111476585,2.812033474346432
W007201_Myanmar,1.5705765779793694,0.7132975019893912
W007201_Bangladesh,0.639358322801667,1.7826525314251804
W007202_India,1.988538348530018,0.6551366554856117
W007202_Nepal,0.5651235331707787,2.212118978470686
W007203_Iran,1.8310716919115597,0.7017002305875768
W007203_Lebanon,0.5378663082808246,1.9371808728845683
W007204_Tajikistan,2.557600568627962,0.08200020019088838
W007204_Philippines,0.058862399802477317,2.7667405249121595
W007205_Spain,1.8774436240178436,0.7786216897042412
W007205_Poland,0.8200399907970686,1.6758325965563394
W007206_Austria,0.16587297262696887,2.108004576045038
W007206_England,2.1704902960772046,0.37235308838129033
W007207_Argentina,2.2771999960299176,0.7160516852927717
W007207_Panama,0.6382554056450702,2.1090649859545296
W007208_Portugal,0.19411982074208756,2.0172784196793203
W007208_United States,1.8306912242389313,0.4244593750894793
W007209_Taiwan,1.8616442109503515,0.8436452872552906
W007209_Mongolia,0.7427940953772929,2.1256630687492466
M042006_Thailand,4.892096338204466,0.0
M042006_Timor-Leste,0.0,4.567470051335582
M042007_Singapore,1.1584026855969467,0.9514536446672861
M042007_Indonesia,0.9157640291317822,1.206013802750683
W007210_Netherlands,2.390330575337842,0.5387092672933051
W007210_Switzerland,0.4451910164553565,2.2615091136500003
W007211_Australia,2.473036794684803,0.10283591199687836
W007211_Chile,0.023203973256256893,2.4986892159183807
W007212_Germany,2.1591072646297884,0.12963270254564552
W007212_Italy,0.14964245868207648,2.079258281035302
W007213_France,0.9553139985818907,1.183430812357121
W007213_Brazil,1.2701344963827803,0.9118796336174468
M042008_North Korea,3.2596982360387665,0.0
M042008_Mongolia,0.02700559030943872,3.2829956517572003
M042009_Taiwan,1.0391508340906375,1.2005980881917757
M042009_Hong Kong,1.2265184651585805,1.0142124121238767
W007214_Philippines,1.3223199762576199,1.5722007630566073
W007214_Mongolia,1.55838418713255,1.0959823059537932
W007215_England,0.974355555969681,1.0921102814666008
W007215_Sweden,1.1747199162522084,0.9178570035666616
W007216_Singapore,1.0737196008219911,1.3138113517280643
W007216_Taiwan,1.3136206164906534,1.1598589543171904
W007217_Lebanon,1.9566613916764326,0.8984486419931512
W007217_Hong Kong,0.8048153316069184,1.9752551656821489
W007218_Bangladesh,0.8811676742775872,1.4657484392105322
W007218_India,1.3992626086573294,0.8967205163868162
W007219_Myanmar,1.9719039545342403,0.72497652504656
W007219_Nepal,0.5782873959751345,2.120648421137161
W007220_Maldives,1.1205036175020722,1.338267850964567
W007220_Indonesia,1.345675066997864,0.9759172475099462
W007221_Palestine,0.8815062501254445,1.6197044727930325
W007221_Jordan,1.7529491670971515,0.592850112605797
W007222_Japan,1.5467776168520837,0.8752431282877429
W007222_Norway,0.9230005900487483,1.3549733792147969
M042010_Myanmar,2.5784491195986994,0.4898167650741092
M042010_Cambodia,0.3097814289040792,2.711115608969234
M042011_Malaysia,2.7804102804933937,0.4233469417405886
M042011_Laos,0.3669928906984543,2.844247840111981
M042012_Indonesia,4.358889711649805,0.0
M042012_Timor-Leste,0.0,4.513735962194813
M042013_Philippines,0.45473423708307126,1.3761512190843455
M042013_Singapore,1.8527006884730892,0.46676215834494694
M042014_Taiwan,1.6538891828008717,0.7545088002476523
M042014_Mongolia,0.8067580442220981,1.7645901456316992
M042015_Hong Kong,0.8472325457114283,1.4834902129191767
M042015_North Korea,1.3950793120371185,0.8676856026599108
W007223_Taiwan,2.273859261855912,0.5067207127510357
W007223_Philippines,0.4914635632386296,2.2929651498365793
W007224_Tajikistan,2.0822322888954368,0.2661029609012817
W007224_Singapore,0.4088715476942285,2.2121800547342687
W007225_Iran,2.82714625621119,0.6511023156137905
W007225_Hong Kong,0.5297473945156219,2.9103719430725494
W007226_Nepal,1.1010742736128076,1.1652941603491043
W007226_Bangladesh,0.9942725515008584,1.1796812211194667
W007227_Myanmar,1.1990757929518752,1.1427040976691345
W007227_India,1.0629667919001478,1.2089371851807516
W007228_Panama,0.9303348745151772,1.4887270235549814
W007228_Argentina,1.5852998100870983,0.8872695259351125
W007229_Switzerland,0.8122204841252981,1.6787412239337929
W007229_Netherlands,1.7233518961228174,0.8581786638696931
W007230_Jordan,2.7742295479782118,0.4613964750095233
W007230_Indonesia,0.5339059769492545,2.756837171097211
W007231_Germany,2.6955364677790765,0.043576973570244704
W007231_Spain,0.11101626332857073,2.7563928059239724
W007232_Australia,2.454285742300465,0.09959914222825828
W007232_Chile,0.005081329181085947,2.5037678088184876
W007233_Palestine,1.5842302292607435,0.7343559910002526
W007233_Maldives,0.7898533726867855,1.434365004092748
M042016_Switzerland,1.4404581084108283,0.8395748730343888
M042016_Qatar,0.8649433036953923,1.2341835240156858
M042017_Vanuatu,1.0642233556510847,1.3539680874020072
M042017_New Caledonia,1.0133478235822342,1.0793758297805256
W007234_Scotland,0.06258771903716442,2.2301864540605854
W007234_United States,2.1366152806022427,0.24825945038229136
M042018_Uzbekistan,1.932074965027611,0.3936820596560069
M042018_Lebanon,0.4475044518402961,1.9155850063187425
M042019_Poland,0.9971980209726915,0.991656168617511
M042019_Czech Republic,1.0069410477258207,0.9603863352851629
M042020_Peru,1.0931452433026194,0.9642921776909594
M042020_Ecuador,0.9845467128738942,1.081260675211405
M042021_Israel,1.7341807444083206,0.8382012111009753
M042021_Guatemala,0.7267103400821326,1.7046307040543196
M042022_Iran,1.890868095751547,0.3519401834540882
M042022_Trinidad and Tobago,0.4755781242639454,1.9535303019701782
M042023_Germany,1.682413261653069,0.739942561551368
M042023_Russia,0.7145951907825917,1.6690269164422635
M042024_England,1.3978664980552715,0.8705248609077908
